0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,16532,29064,0,7875,12142,0,9036,5751,9962,11580,0,6600,0,0,2753,0,0,0,0,0,0,11637,0,10179,8824,12824,14496,11123,16242,2225,0,0,0,0,12539,19671,11781,8304,6727,2408,10645,0,14435,6961,11146,738,20983,12283,5657,13275,3174,8927,15430,0,20359,2196,0,18990,8276,10113,11810,18894,22043,10050,7585,0,9449,14707,0,8368,0,4743,16390,11063,0,12532,17345,16619,26546,13819,2523,0,13993,3307,835,809,6745,33084,0,14822,16479,9986,10289,14820,9603,8826,20179,16523,0,13882,0,0,12058,0,0,17442,7167,13860,7622,6855,12112,0,17613,11751,13837,5845,14169,11864,8011,7607,3183,12223,28150,5453,10437,6170,3944,2189,20638,3454,0,23538,0,0,34754,0,16592,24227,8039,14473,10376,0,0,0,19963,1495,6171,9560,0,0,0,14068,0,20612,0,7857,15749,7356,0,24025,7194,6020,11000,5846,0,0,10193,12068,8881,33439,0,4060,0,16478,11503,0,0,3565,1971,0,13278,0,0,0,11021,9657,13839,10517,13340,11227,0,0,10370,1726,9422,0,9165,9345,17471,13382,16308,0,14203,14644
0,0,19190,18137,0,20118,13008,0,18633,18530,10475,18053,0,22252,35679,0,15930,0,0,0,0,0,0,22999,0,15621,18078,17908,16567,10364,22056,20536,0,0,0,0,15688,18006,16597,16514,10951,11807,18707,0,22334,18228,16062,16886,22949,24251,2008,18184,19162,22228,17660,0,20786,19330,0,19958,20269,9739,16421,15920,11343,17296,23436,24203,19271,18645,0,27454,0,11227,6515,23364,0,20037,24541,17163,15269,16664,15662,0,22989,17963,15413,23068,18953,16334,16885,19631,18797,18950,19395,16521,18388,19540,16562,15418,0,21409,0,0,16724,0,17442,0,26310,9869,13118,15448,19224,0,18423,20835,20158,22400,19442,5773,17185,18467,14228,15208,19970,19946,16847,15824,20973,23115,23637,32480,0,18170,0,0,25262,0,22169,19440,18770,17196,15168,27671,0,0,17991,18741,19119,8223,0,0,0,17211,10295,18520,0,19401,21003,14320,0,19454,17385,16984,16539,19822,0,0,21586,13703,18698,19404,0,23417,0,7756,17791,0,0,16015,25565,0,25848,0,0,1682,19351,21407,17861,19104,11855,18519,0,7756,19036,17861,21994,0,17517,17218,21086,24066,20335,0,17150,24327
0,0,15031,22922,0,33643,0,0,19652,14006,0,10233,0,23155,0,0,0,0,0,0,0,0,0,31070,0,13425,18898,23699,22153,0,31426,7684,0,0,0,0,38654,13670,12534,2763,0,0,7400,0,16049,11508,15526,0,18963,4645,0,8903,15317,17197,15102,0,18981,0,0,43567,0,0,39009,11102,20431,7892,30229,0,26570,16708,0,15596,0,0,0,4886,0,11964,29253,21992,22516,16477,6837,0,14961,23765,0,0,9274,16442,0,15372,0,15756,23488,16608,14278,3926,16539,14961,0,10938,0,0,7045,0,7167,26310,0,0,0,13346,19936,0,12861,14680,14382,9767,25126,0,11013,18085,0,0,14378,42274,17033,5517,18959,0,16726,0,0,9996,0,0,36297,0,33590,24074,18042,1827,38446,0,0,0,19798,2042,11961,0,0,0,0,22642,0,25355,0,10844,26106,14952,0,15335,13848,0,7300,0,0,0,14193,39725,22201,11428,0,0,0,0,7524,0,0,7880,0,0,0,0,0,1407,21970,19841,18932,32808,0,24115,0,0,14738,23753,29128,0,14697,20373,31063,18039,24724,0,0,20288
0,0,8841,19681,0,32575,22125,0,0,13891,13852,8136,0,0,0,0,11506,0,0,0,0,0,0,0,0,13201,8578,21592,15882,13083,8578,0,0,0,0,0,19745,17305,6728,8060,7953,21770,4032,0,11095,3080,9994,10250,14918,9104,0,10663,0,6455,6708,0,11928,20938,16393,7359,11720,12014,11155,8644,7613,7166,11590,0,17147,15754,0,16205,0,8332,5674,26240,0,11091,14363,10733,8608,14576,2165,0,7391,16166,0,0,7614,3930,10413,5469,17328,11638,3578,12014,8780,9763,9546,8369,0,15277,0,0,4158,0,13860,9869,0,0,0,11651,6217,0,3843,8905,5855,11639,14962,62706,6459,5529,13061,9235,13923,25077,21448,0,16161,0,21400,9187,0,0,0,0,26776,0,0,18490,24941,5402,12817,0,0,0,11367,22644,7143,8828,0,0,0,9382,21208,0,0,9114,31707,19411,0,7347,6704,10232,0,3700,0,0,950,12046,5603,17580,0,0,0,5711,13304,0,0,37573,40231,0,14101,0,0,0,14136,6898,7733,0,24557,11529,0,0,25244,8006,14250,0,12767,36039,11242,17635,5837,0,17009,5133
0,0,19277,13378,0,16152,6678,0,25005,12355,13744,10211,0,16420,0,0,11394,0,0,0,0,0,0,21493,0,23151,11811,17027,21586,643,39725,28204,0,0,0,0,16553,20310,10424,12291,17809,13602,15785,0,24439,13653,10865,0,28502,23570,0,23813,13468,14271,7442,0,27641,23558,0,41349,13913,14446,19348,20343,1087,11689,19797,0,14874,22968,0,15809,0,19877,1053,16719,0,11569,12243,25707,21211,56920,10570,0,19417,11633,16021,0,11974,0,0,15437,16435,14415,13856,37643,18387,21738,36716,13920,0,15271,0,0,17872,0,7622,13118,0,0,0,13833,20275,0,29162,12362,18000,14886,47063,0,16156,15286,0,21313,18730,14078,23109,15810,12261,4826,20758,15742,0,9416,0,0,35981,0,28496,46403,9148,11025,3380,12483,0,0,8287,10891,16788,8632,0,0,0,21449,19932,32549,0,12785,27406,16009,0,13700,8776,3231,15386,23220,0,0,14194,14927,14781,34484,0,10766,0,0,23941,0,0,52746,0,0,18048,0,0,0,11490,17513,11667,23186,10721,18699,0,0,14655,0,17224,0,20908,6705,18824,5696,34575,0,7052,18470
0,0,11328,19257,0,15948,19046,0,26850,9525,8439,11352,0,9667,0,0,8968,0,0,0,0,0,0,13429,0,11276,15191,12704,10482,4815,19574,12729,0,0,0,0,10640,19864,9712,11173,17435,6599,19685,0,14795,18976,11341,435,24351,15756,0,19030,14793,19279,30057,0,13717,12520,0,20557,3390,14323,18377,12988,11410,11479,16839,0,13285,13807,0,17143,0,28564,17116,26036,0,14827,12213,12508,12935,11665,10850,0,17302,14846,19358,0,12209,9166,10263,16062,5906,14919,12597,9014,12049,17220,8584,11143,0,15375,0,0,14095,0,6855,15448,13346,11651,13833,0,10507,0,13683,15186,19452,13414,14460,0,16525,11452,3652,9206,16363,12733,10503,13315,6446,6740,16891,15048,0,11379,0,0,23972,0,17227,18017,12208,13148,17069,0,0,0,14137,21345,19913,7200,0,0,0,9721,20949,11478,0,14156,13643,10045,0,13377,12429,16212,11475,18819,0,0,8465,10112,14967,16775,0,8206,0,8717,21241,11398,0,10719,4333,0,23958,0,0,13031,12740,15913,11273,8043,11473,8842,0,0,9530,17006,13933,0,13690,9164,14109,9577,24286,0,4904,11644
23787,0,9937,13045,0,11730,13200,0,3140,13377,7631,11020,0,11019,0,0,11725,15079,15181,0,0,0,0,13465,0,7813,9217,12674,6169,13962,21083,25108,0,0,0,0,9520,12250,5906,18334,14220,8858,8783,0,21300,6999,14596,14036,18194,21575,0,8638,12810,11624,10340,0,17950,12200,0,8682,11280,15233,9691,9325,14743,6176,10848,5025,11276,11992,0,13941,0,7910,7108,12879,0,14996,12321,17122,14952,12040,10706,0,10594,10008,11327,18057,9107,8499,12254,9600,16231,10565,11544,11906,5256,23747,13774,9324,0,21070,0,0,6719,0,12112,19224,19936,6217,20275,10507,0,0,11834,8341,9087,9738,9443,15914,11942,10166,15051,21564,12049,15529,12708,5154,11293,3839,12621,19309,0,7768,0,0,19471,0,19227,20698,8879,19102,11921,13152,5381,0,19036,9785,12406,2497,22377,0,0,12853,10049,8997,0,11376,14389,12006,0,10139,20407,10098,5634,9026,0,0,7440,9373,12831,21574,0,15889,0,12938,9782,0,0,15686,14700,0,9172,0,0,12999,6902,9362,26451,5789,31164,14055,0,14270,14852,14711,12775,0,9373,14598,9694,13583,18984,0,12231,13088
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11737,0,13096,18649,0,16045,21220,30059,17842,17439,11909,15197,0,8589,9429,0,12127,0,0,0,0,0,0,18347,0,8208,12621,18695,10032,7591,22450,14873,0,0,0,0,16312,18262,13226,14584,10182,12130,12590,0,27634,13118,27650,18807,17267,21781,7365,10828,12768,8949,19563,0,13128,10329,0,10034,1430,17611,17731,9290,12798,18948,10670,7418,10524,11952,0,12774,0,20887,7574,18363,0,10951,9062,10942,10856,10986,22571,0,12510,14828,11169,11012,14615,6913,14591,18211,19794,23829,11037,9855,9005,15596,10721,14024,0,20227,0,0,11741,0,17613,18423,12861,3843,29162,13683,11834,0,0,11068,18757,18807,9987,13104,11661,13567,8775,6347,12029,4847,13286,15171,10939,10580,13947,12776,0,18420,0,0,17191,0,11271,15593,18590,16370,11802,21745,0,0,14199,10510,13846,4637,0,0,0,17736,30652,11649,0,13101,19919,13022,0,12894,13265,13720,10936,8349,0,0,9095,10695,18893,18465,0,18997,0,16204,11320,10948,0,17473,31790,0,14088,0,0,2110,9668,11927,12104,9548,21369,17170,0,11292,14656,14349,11486,0,13353,17541,12074,13830,19687,0,11109,11913
13505,0,9182,11308,0,11460,9204,1816,8548,12419,12945,12192,0,16738,22255,0,12698,10118,12115,0,0,0,0,14206,0,13336,5989,14324,10328,19671,25208,17560,0,0,0,0,10872,11029,13532,12634,13895,13963,14576,0,21112,7955,10296,11222,12124,21530,9077,9898,12557,16179,13203,0,18727,11179,0,10485,11670,10309,9030,5871,11548,7411,5689,21850,11766,9874,0,13188,0,11680,11923,13105,0,8391,10790,10306,7936,12058,11427,0,7371,20964,13514,9630,10233,12330,9688,11265,21399,9630,11644,9413,9576,19353,17056,13161,0,19393,0,0,8897,0,11751,20835,14680,8905,12362,15186,8341,0,11068,0,10927,13865,19136,13177,7191,6906,8820,16978,10704,10538,9750,5540,9889,8613,13942,13536,0,7762,0,0,22798,0,12301,18033,17890,24618,8729,12773,13095,17221,17265,12467,8618,5981,305,0,0,16496,11762,12260,0,8402,14660,12742,0,9376,13591,14047,14520,6927,0,0,15748,14156,9414,18507,0,13022,0,10226,9768,10040,0,19049,9768,0,10370,4261,0,11527,7857,10031,12012,9314,23395,11568,0,7713,13398,12063,10239,0,9124,11857,9096,14806,18222,0,11912,5785
9784,0,12975,14079,0,15451,11725,8701,12962,11880,12523,10097,0,11970,623,0,13361,31536,0,0,0,0,0,16149,0,14615,9372,11636,7178,18521,16623,8929,0,0,0,0,22807,16469,8828,11801,17989,8706,10169,0,26680,9002,13338,12940,20531,18173,0,9933,7775,11077,13866,0,20397,15730,1661,13342,19249,12956,13197,23161,18563,9836,11039,12813,9911,15227,0,17615,0,7307,6796,13946,0,11837,7771,15053,10704,22906,9954,0,12147,21769,12568,23583,17428,24570,8046,7697,12424,10638,10112,20873,9269,20545,20586,11545,0,22061,0,0,11283,0,13837,20158,14382,5855,18000,19452,9087,0,18757,10927,0,8892,17633,13109,9565,9529,15507,14142,12019,18997,16620,10144,10846,8548,14737,16839,0,6399,0,0,20372,0,23463,23356,10797,23755,10440,18460,0,0,25900,9439,8855,8481,0,0,0,17761,13693,14307,0,10408,19603,15280,0,12993,9697,13347,6841,10292,0,0,8239,13351,9503,21189,0,9944,0,10548,10639,0,0,12255,11368,0,5724,0,0,0,12152,11339,10699,13128,16834,27829,0,9108,18990,17966,14632,0,11848,12731,13101,10917,21737,0,15648,14517
7054,0,14573,16858,0,16225,16443,0,7173,15774,11050,7680,0,16939,0,0,9255,31937,0,0,0,0,0,16013,0,13910,9815,11368,10115,15858,18639,6177,0,0,0,0,14072,15353,9730,11266,9921,11174,12495,0,22089,12316,12156,4919,19631,20632,5610,10645,9478,11251,13730,0,22849,10099,4867,11953,9747,19262,13557,12987,17709,15612,13574,15773,12081,14313,0,14324,0,11902,5439,14525,0,14774,11010,10533,8984,20955,8659,0,12809,16173,14975,27517,18543,27110,6831,9444,15529,11669,8787,16503,12745,15870,22486,12156,0,19260,0,0,12277,0,5845,22400,9767,11639,14886,13414,9738,0,18807,13865,8892,0,19376,9507,9597,10337,15286,9263,12591,16536,20337,9699,9735,8286,16581,17703,0,10320,0,0,23542,0,21366,20937,14770,24149,9237,0,0,0,16854,8980,11068,4510,12136,0,0,12857,13469,14935,0,9605,18440,14192,0,13261,10788,14924,13475,9431,0,0,10707,10775,8784,21102,0,16623,0,28929,11746,10398,0,8436,6110,0,8394,0,0,0,12250,13619,14054,14039,16184,11718,0,9148,20744,13659,16110,0,12023,17160,13336,12861,20987,0,12912,13398
11862,0,14720,13964,0,12379,8164,26931,6865,23174,8926,9425,0,7339,0,0,0,0,0,0,0,0,0,9282,0,17311,13059,19978,19286,9301,20476,17876,0,0,0,0,7927,18957,15121,19750,10247,18075,20906,0,21641,11708,17800,0,17114,20346,0,12593,16509,18780,19409,0,20902,16366,0,13132,2204,13073,17377,7148,14330,30509,19554,6987,14466,17995,0,20741,0,13226,9113,19068,0,14635,13980,16037,17357,16322,17942,0,18111,9657,29618,5719,10922,13679,16838,15920,17599,24930,16977,17567,18229,20681,14276,20097,0,27042,0,0,18338,0,14169,19442,25126,14962,47063,14460,9443,0,9987,19136,17633,19376,0,10846,16571,6169,8558,32715,16244,6163,13779,15289,13651,12520,11134,3012,0,19581,0,0,21393,0,8421,10804,14830,21569,10364,0,0,0,15401,13852,16713,13535,0,0,0,15195,12773,9055,0,14987,14399,17622,0,18534,17952,9537,18823,16141,0,0,18502,15078,12710,21153,0,14045,0,8158,13315,8686,0,15390,0,0,18630,0,0,0,20528,19097,17574,18342,18506,15959,0,0,25216,10860,23822,0,12913,7797,13719,14673,20747,0,13880,14321
0,0,6844,24276,0,18130,1846,0,20477,10311,15668,9940,0,0,0,0,16608,0,0,0,0,0,0,12548,0,6288,16410,36347,0,0,6640,58097,0,0,0,0,14048,51503,0,28972,2369,0,30537,0,0,8871,13796,22975,17809,34837,0,12526,19103,10228,0,0,4209,6800,0,0,0,0,22405,0,5343,0,12332,0,19101,13766,0,4870,0,6730,0,18692,0,9012,48192,24907,16638,0,0,0,19263,20379,0,0,7841,0,0,0,11067,23116,17679,0,13945,0,0,7612,0,0,0,0,55800,0,11864,5773,0,62706,0,0,15914,0,13104,13177,13109,9507,10846,0,21511,16940,0,21224,25268,0,14916,0,10865,0,7972,6040,0,0,0,0,0,0,17059,0,24292,0,57612,42961,0,0,26942,5782,6339,0,14634,0,0,15888,0,6676,0,6988,14900,9608,0,20267,18979,28567,0,0,0,0,9100,15407,17542,2213,0,0,0,18201,6624,0,0,0,13328,0,0,0,0,10983,4765,0,5797,11655,2393,51542,0,0,20928,8392,5208,0,9683,13377,6962,7096,23782,0,8355,18758
13430,0,9838,13637,0,9456,12360,0,4394,9723,9189,10971,0,12032,0,0,10775,14940,14876,0,0,0,0,13676,0,7068,5921,9367,6280,12174,21145,21791,0,0,0,0,8650,11070,6519,14044,12539,10104,7718,0,20596,9511,10203,11680,12780,20408,4529,7875,9786,16521,12858,0,19602,13260,0,9836,8691,15061,10307,6766,14856,5356,10012,11504,10225,10356,0,11398,0,11688,11238,11955,0,9680,9868,11963,8248,13771,10224,0,8187,17432,6757,9774,6925,7278,13844,9461,15914,7971,8603,10780,6424,23068,11547,7674,0,19931,0,0,5445,0,8011,17185,11013,6459,16156,16525,11942,0,11661,7191,9565,9597,16571,21511,0,6015,13838,13262,11082,12597,10384,4542,9412,17207,11214,13977,0,4565,0,0,22448,0,16619,16890,18394,23208,9960,15642,16146,0,15004,9132,11802,3855,0,0,0,11477,5740,11559,0,11254,13327,11013,0,6684,12512,8140,5493,7905,0,0,6741,8771,9325,20188,0,24926,0,10062,10132,0,0,14038,24534,0,12160,0,0,10548,8986,8953,9710,5632,21259,10263,0,12006,15689,6919,9831,0,9864,12402,10146,10102,19617,0,10420,9416
3960,0,9711,16009,0,10851,7629,0,3163,13840,11490,10913,0,14036,7506,0,10956,16202,16304,0,0,0,0,18572,0,8258,8948,15722,8417,12357,18242,18652,0,0,0,0,18086,12335,6310,14015,10997,14538,7745,0,21021,6957,17508,17730,15298,24297,12167,8867,6865,18040,9198,0,20687,12297,0,12558,7134,7064,10550,13029,13718,6719,9543,41184,14261,10002,0,9745,0,9223,7020,10904,0,15040,10622,12238,9790,9280,45949,0,10689,19851,12195,14709,7532,10473,9673,10375,14193,11496,7277,8242,8268,19310,7923,8790,0,26040,0,0,7340,0,7607,18467,18085,5529,15286,11452,10166,0,13567,6906,9529,10337,6169,16940,6015,0,6040,13850,10394,16158,8878,6249,10454,6664,13948,20547,0,3842,0,0,24932,0,6047,12446,10081,25592,8621,18195,17097,0,17109,9257,15358,5258,0,0,0,15356,13790,11244,0,14422,11624,14091,0,8145,10682,7460,6176,8524,0,0,9909,11802,16310,22307,0,28775,0,9570,10780,0,0,14298,11816,0,13633,14671,0,3756,10448,9227,12887,5367,19199,11873,0,12529,11971,8128,9267,0,9432,18469,9877,9892,19022,0,11264,9011
0,0,14155,19340,0,14819,13059,0,10024,12901,11345,8227,0,0,0,0,11150,9836,9938,0,0,0,0,19947,0,16123,13791,8471,12765,9218,7641,2606,0,0,0,0,12745,6369,18180,11151,10538,11548,6097,0,12291,10189,10794,13757,13466,12777,0,8251,27162,15710,12497,0,15607,14956,0,11748,0,11825,14101,17149,7745,14793,13108,0,15898,10597,0,11645,0,17578,12799,9602,0,7443,6642,9157,10267,6637,10607,0,10255,18879,0,11038,14454,16294,0,14668,15796,13503,9582,13010,16197,29293,9712,13628,0,9632,0,0,5200,0,3183,14228,0,13061,0,3652,15051,0,8775,8820,15507,15286,8558,0,13838,6040,0,15157,16061,10794,15730,12413,18699,9978,25577,3656,0,4133,0,0,19034,0,8777,14318,5853,4371,11184,0,10440,0,17007,3380,15941,5904,0,0,0,12534,12702,16255,0,15512,11163,14031,0,14290,14424,3139,1601,22120,0,0,969,16506,11774,25383,0,0,0,662,16044,0,0,2692,15720,0,28219,0,0,0,14240,27865,12372,6299,11745,17959,0,0,19856,2742,13402,0,13376,8684,13971,18260,14987,0,8620,8501
0,0,14758,16203,0,11354,12272,0,15202,14393,12991,10836,0,12560,0,0,11807,18158,18260,0,0,0,0,13917,0,10129,13556,12372,8939,14799,12634,9089,0,0,0,0,13490,16795,9642,13245,9232,9498,9666,0,11212,9992,8466,5256,14004,8290,0,20550,18431,8843,7823,0,18144,8326,3302,12102,8061,11849,17441,11385,12521,15891,13572,25174,14368,12327,0,10490,0,18126,13478,14102,0,14133,6452,10381,13223,9440,8406,0,11861,9119,18737,19915,16148,21966,27013,10532,18818,18045,14504,13041,10060,8140,11543,18547,0,12275,0,0,10125,0,12223,15208,0,9235,21313,9206,21564,0,6347,16978,14142,9263,32715,21224,13262,13850,15157,0,15030,11058,12555,13648,13138,14526,16623,15638,0,10010,0,0,21139,0,8906,12148,18867,11243,12202,16768,23233,0,11417,11210,9110,12198,0,0,0,12540,10222,6102,0,12809,16059,21896,0,13042,12042,5178,9693,10412,0,0,10036,12421,13838,15560,0,10571,0,14490,13876,0,0,7994,5791,0,11327,0,0,2441,16121,7016,14271,10044,14868,15643,0,0,7876,9228,10331,0,14325,12130,13115,9635,18086,0,18319,19295
21945,0,9997,14499,0,11358,8905,0,16078,12370,12663,12968,0,36190,35672,0,11291,21053,11773,0,0,0,0,13905,0,13284,9201,13359,12258,16138,19273,16108,0,0,0,0,14844,12810,14955,12662,12727,12065,14775,0,19564,13728,13609,13169,13901,18586,1381,11643,13672,13804,10539,0,21773,17190,1510,7448,18676,10670,11774,9018,10966,15741,9559,12676,12944,11647,0,15172,0,11375,13092,12071,0,9215,8830,10594,10799,16051,13171,0,12155,11097,9072,16784,15923,12691,15476,15253,14466,12285,11883,12333,13156,18579,8416,12562,0,18161,0,0,14191,0,28150,19970,14378,13923,18730,16363,12049,0,12029,10704,12019,12591,16244,25268,11082,10394,16061,15030,0,38087,11127,13440,10264,8091,17208,12406,0,15746,0,0,19800,0,18043,19569,26920,18489,14330,15024,0,0,22737,10265,17744,16523,0,0,0,12394,9947,14891,0,16421,17375,10030,0,13050,15331,11393,14845,12769,0,0,10901,10027,12609,17388,0,18566,0,13306,9451,0,0,13278,20077,0,12284,26531,0,9438,10165,13543,12572,15238,20499,14051,0,10155,13261,8294,11760,0,12381,12878,8878,11712,18180,0,8156,13711
15704,0,11209,15507,0,9909,11276,0,0,12300,10858,7962,0,16922,3056,0,12726,0,0,0,0,0,0,29493,0,11644,15210,13878,10536,9531,13347,8385,0,0,0,0,9510,11287,17849,13104,14919,8250,6638,0,43471,16915,18853,10850,10455,24765,14834,8778,12571,13458,9611,0,12461,17386,20251,13563,10076,9868,13741,17295,9504,18613,44614,0,8099,14005,0,9759,0,13905,6748,9904,0,12075,15267,16280,15475,13026,29947,0,13950,5504,0,15107,16633,7334,0,18417,13956,11906,17183,10897,19072,22710,15628,10273,0,25765,0,0,11220,0,5453,19946,42274,25077,14078,12733,15529,0,4847,10538,18997,16536,6163,0,12597,16158,10794,11058,38087,0,13742,1426,6281,3492,13290,16779,0,17111,0,0,1236,0,0,10878,16436,19569,15430,0,0,0,9741,3189,16907,18153,0,0,0,12889,6717,7035,0,19826,13272,14817,0,23433,11802,13734,6281,14635,0,0,16053,13526,15504,13918,0,0,0,6742,8486,0,0,19643,22054,0,10449,0,0,0,12088,9932,14490,5108,14946,14558,0,0,15439,10854,15253,0,11848,8620,14082,12505,18235,0,12174,13505
17952,0,12453,15936,0,9922,9931,0,22875,11273,11067,10547,0,8077,21592,0,11257,20452,23848,0,0,0,0,13018,0,11533,10290,12566,15579,8997,21831,10457,0,0,0,0,14550,11967,14194,12484,13011,12598,11507,0,18088,12925,12228,9672,15217,22039,5356,12292,11231,13088,9415,0,18061,8078,0,11139,12205,12085,11303,5812,15843,11493,13241,8872,13626,10998,0,11547,0,15036,6570,14981,0,13071,10609,9207,7905,11741,11495,0,11667,8306,23937,6849,13232,13462,10382,12463,15275,17986,16005,8656,11014,18075,11557,11144,0,18648,0,0,10153,0,10437,16847,17033,21448,23109,10503,12708,0,13286,9750,16620,20337,13779,14916,10384,8878,15730,12555,11127,13742,0,11663,9988,14417,14441,10794,0,10975,0,0,17820,0,15169,19155,17849,17959,11970,13718,10159,0,13743,9821,14520,11571,283,0,0,9229,26407,15014,0,13676,18378,10048,0,14633,13554,8426,9680,13477,0,0,12192,9569,12719,20762,0,14214,0,10237,26585,0,0,13947,7431,0,14902,14483,0,17559,10030,14891,13060,10954,13772,12351,0,18019,13495,16341,8450,0,15771,15519,9377,13711,20225,0,8856,10062
1924,0,11807,17480,0,11636,0,0,3449,10539,8349,7767,0,12703,0,0,12163,11626,11728,0,0,0,0,19163,0,11896,3113,10196,5910,18957,19461,9647,0,0,0,0,6702,15787,4573,7633,802,6644,5673,0,14645,7573,9226,8037,19406,27480,0,4809,11048,7380,8839,0,14328,15297,0,12731,11917,4454,3109,2651,15074,4798,7140,24273,12900,11502,0,11970,0,15617,6852,19492,0,12984,12457,13253,5992,12450,3799,0,10465,10871,8699,0,6267,15079,622,5438,18671,6734,6262,9448,4593,22373,14014,9218,0,18664,0,0,6806,0,6170,15824,5517,0,15810,13315,5154,0,15171,5540,10144,9699,15289,0,4542,6249,12413,13648,13440,1426,11663,0,13654,9301,22141,4856,0,5234,0,0,25197,0,19842,22889,14754,24975,17972,0,0,0,10805,8335,12084,6670,0,0,0,14467,14297,14159,0,5444,16643,17264,0,8875,6910,12604,2746,5783,0,0,4751,11650,4936,16374,0,21125,0,9024,6584,0,0,16503,0,0,9892,0,0,0,8120,13114,7588,11168,9870,10490,0,14913,11051,10393,12453,0,7466,11868,10836,15442,18037,0,5061,9913
3881,0,9555,13243,0,7726,12245,22983,9323,15333,18388,10258,0,8500,0,0,12433,13936,0,0,0,0,0,16627,0,13393,9948,15165,16903,9951,16535,8230,0,0,0,0,12805,22207,12759,14179,8013,12716,13932,0,23500,12210,11845,5772,20111,22561,37058,9068,9529,10524,18359,0,14669,22075,0,10460,0,12139,14411,11811,6792,10227,8094,2782,13834,12040,0,14670,0,9832,10400,12578,0,10398,10995,11016,9137,12765,11318,0,12411,12996,8388,18533,9935,11782,0,10422,15552,13813,12223,8752,15617,18476,9680,18315,0,16875,0,0,19447,0,3944,20973,18959,16161,12261,6446,11293,0,10939,9889,10846,9735,13651,10865,9412,10454,18699,13138,10264,6281,9988,13654,0,12800,10472,7295,0,10449,0,0,22658,0,11723,16901,12128,33067,17874,0,20732,0,8700,12831,16655,8098,0,0,0,11259,10610,10736,0,9761,12944,10686,0,14752,15132,11647,15621,7101,0,0,17158,15997,8774,15440,0,20059,0,8178,10526,0,0,9556,20485,0,11472,0,0,0,11131,15421,16613,11509,12373,12760,0,27811,18627,12770,18366,0,24340,8407,10904,15180,15427,0,17684,10514
1762,0,12970,4578,0,10462,5364,22951,3582,13190,18241,9312,0,12074,0,0,10167,0,0,0,0,0,0,18875,0,12547,13159,15738,4168,6130,26075,10491,0,0,0,0,13889,20885,10544,5924,0,4927,8951,0,18040,5402,15476,0,18691,15716,0,15574,8768,13616,16776,0,11181,24341,0,9835,17695,7841,14345,9505,22682,8079,8938,0,16611,9880,0,14434,0,8006,4238,14402,0,14451,6208,13759,6931,10041,21337,0,8709,12067,23491,41929,10486,18907,0,8118,13718,12337,14799,10081,17445,17372,10187,23165,0,17475,0,0,8238,0,2189,23115,0,0,4826,6740,3839,0,10580,8613,8548,8286,12520,0,17207,6664,9978,14526,8091,3492,14417,9301,12800,0,17618,10759,0,7610,0,0,12988,0,12416,11254,7379,23545,4091,0,20628,0,7176,4428,8428,7332,11891,0,0,24927,8776,8973,0,8490,14200,5314,0,16804,13039,6418,1712,8669,0,0,10235,21556,5953,14873,0,15864,0,0,13651,0,0,13071,8304,0,10779,0,0,0,14417,7255,16183,13998,11344,10897,0,0,15059,13910,14005,0,11497,28662,11441,11435,12285,0,11540,10282
