0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510223,0,91484321,41941831,0,22534972,51244379,0,56659884,817409789,37994098,221416030,0,7500413,1293897,0,25607125,4497380,4244456,0,0,0,0,52791057,0,0,182094366,1152526168,111578513,63166087,1600234541,5910108,0,0,0,0,509863062,1045502961,73207000,51978211,68741069,10440353,209236165,0,1141208812,15211299,1320945831,2332142,1705105022,372011157,2696897,77446558,35063501,93267397,242339639,0,629218449,24709741,63791,32401334,3646587,26111715,57333920,44459975,40071159,116412003,126740779,60870137,511947550,332616622,0,34737639,0,16207306,11212008,77648152,0,497199738,11432520,146976384,65977930,64444736,66042857,0,351992036,32940370,4878717,883840,149740736,82266911,168870711,65128741,39716678,347640572,219091853,270115112,495240820,430438580,114348495,991061192,0,1554820241,0,0,89442912,0,16023899,1648331943,4918923,4312315,43973624,92575425,33465471,0,46950746,170309006,126985866,159770737,392812528,3221338,115458152,45247359,25859715,545930790,246038543,2930697,71545912,40149090,62230643,18181477,204213502,19204634,0,13063656,0,0,105035396,0,57353960,1733272247,40679423,175188235,55790866,0,764849,0,124562740,25217813,32838887,5095579,13921,0,0,905879874,4021619,330650592,0,136983838,1292998638,92863060,0,691486367,267521115,47511861,40629462,16267710,0,0,78914672,291336406,154646168,1224875292,0,8809822,0,8033871,86021011,0,0,36918461,2703143,0,27039255,0,0,0,103241733,75379603,498476753,80789049,92926836,346913944,0,711680,99254171,4976219,325103557,0,128467303,19443205,90968437,38638834,718700237,0,108226703,144674687
26556,0,179914966,73878208,0,42194847,131738425,0,4577853,1076775816,86258284,845266634,0,10320113,491023,0,71925179,10221628,9121417,0,0,0,0,29329055,0,182094366,0,1037074146,533216013,216572483,1375304556,176646378,0,0,0,0,567905431,328998158,41368344,7192375827,2494616917,52368332,348376672,0,2522839678,117593357,738956913,7813088,562774816,512721924,157384,188359180,30700714,476537424,63718815,0,1137792895,152563660,0,209654309,26016026,176031644,164490849,155348406,158992215,104706324,168288791,28527138,63833173,1324461376,0,111054331,0,10589889,86621755,163151302,0,638115389,32328586,995535581,518998438,93703818,46302730,0,124116955,75710674,1386271,8532259,236542359,221297738,63588700,94963103,489246583,198265704,1059858131,161605750,163917853,716794771,137247354,360862153,0,2163545708,0,0,92421350,0,22012288,959197603,12067073,17008797,55334782,160520606,315129322,0,108756164,285132269,249307489,316705773,50273322,26480937,533527916,420927260,177437756,3447559633,466327832,98028399,150275974,32796765,31527952,27701799,346954252,77877898,0,12496443,0,0,473892234,0,14975362,427964905,199133983,457778061,56256652,12129546,1320376,0,294256832,12845512,166541277,7930011,359558,0,0,5102320271,18435800,116298915,0,369765754,560672132,162830819,0,1018753362,107562770,110571624,74755168,18640071,0,0,37402455,660511723,2873604973,843032338,0,65204100,0,103877698,114035823,212962,0,108043381,7690848,0,15425332,18789143,0,2052834,307355337,70150032,515095686,66734194,1632300589,115670713,0,2812196,158864145,20100746,122779420,0,355304030,43698481,186805465,347212705,538599356,0,290860649,122434633
2010412,0,469298515,395864584,0,378117343,716623678,278514,137577359,3100884632,114704149,351462972,0,20367843,1023281,0,228936899,132119024,1994498,0,0,0,0,174465115,0,1152526168,1037074146,0,259385785,643862270,9078059802,29899071,0,0,0,0,667053828,2187868063,182367122,511802419,508501181,74761835,369420853,0,46173524353,92000366,3133532695,14238274,3993560035,1850756847,135170,249012494,110680960,301179063,607322557,0,11555479654,347957979,3327185,105197251,25267994,376799710,876642316,162423351,708853610,300970614,377659020,229889004,1492287254,1949959338,0,224244022,0,36759114,20894057,230339869,0,1204201569,215455800,178714277,205701216,211171984,298467189,0,1027335728,191260816,3424788,7993337,753923868,68320275,89994345,268313624,667919073,1073042026,919923901,951714602,1313639473,4153000244,616087697,2048279924,0,5427308958,0,0,145547633,0,71935152,4760544167,20386029,1024808077,98087523,317840360,180922362,0,609258725,327114978,604169903,886183261,1128531665,86922250,531579843,453378595,328376438,633975836,910412700,157860646,374174732,32677262,243937259,69374984,1564891988,163768277,0,30557701,0,0,1478832433,0,127483767,4941648400,623309659,3814508257,498283749,5919364,209233,0,362053360,85924541,277406454,15280785,4217939,0,0,1894046332,16786066,1206062964,0,837238329,4728079188,740998975,0,2034299028,652989929,67190234,47131717,61236489,0,0,178679040,1000258524,262672188,10513206727,0,36870673,0,11920930,225549718,0,0,221827041,44651524,0,18178618,24552946,0,3031530,810968380,396503791,1266405596,196630082,2279410282,1230700181,0,592637,286358450,16751865,1065469283,0,418193092,490882013,637624892,542818787,2525220035,0,264813328,568594221
0,0,27423712,19452084,0,5611751,5009367,0,21457357,277047071,19630344,70948378,0,14436041,0,0,18145615,296495,280289,0,0,0,0,33026387,0,111578513,533216013,259385785,0,9533967,461444332,83162575,0,0,0,0,47648475,423118578,26369766,157909804,24100246,6483552,570704971,0,170621876,26396847,246145877,1315511,684114680,452516664,502461,56449817,13437760,104837448,60443515,0,374193580,15498501,64532,13149771,1482794,9306712,12013766,33568776,19611303,46401989,75801756,23359115,286425171,385592772,0,22978977,0,7773875,6801383,128484414,0,206056510,3720625,1365251660,226332419,20478579,10720835,0,149260435,7407986,479985,8804123,106809844,104403521,57266523,32344952,176422435,177392349,2766635517,59407628,158492818,112232673,25121144,261590027,0,130041393,0,0,28205748,0,11814344,691857996,10816578,2467379,75298226,12064555,207308882,0,9214717,100042550,79232710,133689759,203289630,0,134994865,37159330,897070,769988858,150951445,2961211,49123293,12116643,34785426,1662105,235317476,12281474,0,3420866,0,0,208815267,0,16397378,680356269,7234058,131130083,21087852,1339191,0,0,381510243,21125337,74638275,1001730,81012,0,0,505256359,1695405,224669591,0,72497518,502973280,50050367,0,437216783,69519697,23109247,10390806,9481839,0,0,30328765,77656456,634227484,424160048,0,1029538,0,172570873,37598822,0,0,23923965,3553558,0,29125050,0,0,462075,95675345,32761447,302520206,51812500,293042765,163132884,0,0,28589748,3265245,86760706,0,156408961,1806470,49138956,33041877,394700756,0,82201824,107472987
28536,0,254325300,3982055,0,292735951,291214608,0,3688134,588040789,31709835,36920764,0,0,0,0,192558821,0,0,0,0,0,0,650242,0,63166087,216572483,643862270,9533967,0,87002707,3666367,0,0,0,0,252412505,53649006,46178527,68492263,56667821,36813054,99327972,0,1949236013,30190993,51054998,517672,119119648,21435551,12884,70371661,194537,101147743,8870270,0,136738214,21805047,0,18126966,1114088,444424562,328712805,90248186,23077963,133130177,55876720,20649919,24628358,369742507,0,41304062,0,2159608,1350481,19395043,0,204013265,141512963,39877371,24949388,8786236,80360277,0,50615518,32057633,0,0,53738758,1802526,397713,28922251,20972428,109182038,63348122,29098664,40768382,108047113,15991622,127797273,0,213408320,0,0,36042340,0,12728627,210998616,0,81252707,17696,9440719,18847930,0,17854459,197919585,44310155,41073109,10989140,0,78712421,82945054,280933689,390537264,176513150,54826844,128542856,60331400,2271852,1318751,285354411,36634436,0,3133636,0,0,847643,0,1537986,111657475,8059546,65845686,81965156,417974,0,0,4346637,5989382,44564873,1581251,0,0,0,1355872739,2354333,19162345,0,120806417,60631728,17530769,0,240969346,43861554,40010080,21270067,11131020,0,0,8568883,601220818,31212805,379959473,0,289161,0,272952,31037378,6958625,0,3963739,651041,0,1101733,0,0,324131,145345454,9496948,131800015,23530017,3812221778,19883091,0,116884188,23689552,4224030,27623519,0,123281856,10856307,129082659,20583757,114277482,0,233855999,61506745
354856,0,1405953560,9989321130,0,41781154,86579919,0,63612887,2383780539,10222114,20186900,0,76738388,0,0,19826946,225243,224619,0,0,0,0,188760412,0,1600234541,1375304556,9078059802,461444332,87002707,0,1370533,0,0,0,0,577135803,2978312400,182923067,411908317,249969605,6516748,500878057,0,9258688553,496785635,4616328441,761348,4760797366,1216998002,0,712537084,10598139,389942518,515158514,0,27575996636,484100330,0,327894211,1421707,44844834,110582472,252605781,37588806,275898979,721680072,905675,994226588,4128508267,0,213776410,0,2068285,0,228268388,0,1847838248,93684829,215249572,436344908,1325887580,330190502,0,801379791,10974607,69130,929583,1468398901,239573096,90661626,260662482,71721002,1511909450,1668505330,4272029569,1851391380,5606184584,6222026293,1822350598,0,18620277309,0,0,392473569,0,365588661,5526293256,43207535,3035583,158844121,2688889898,345242288,0,619599173,711231289,631538647,1284260007,636716406,326160,2007061833,279161982,18527969,225084450,2712471020,12212749,754122527,157725996,95566956,109861096,2408941939,68896786,0,32044078,0,0,434306058,0,88815406,2924655311,660609037,552401683,359231354,1531997,0,0,322888636,50159086,395082739,66981984,2159,0,0,2976441459,72001550,644688718,0,2794013743,3092355889,1352894001,0,3599419723,738051439,21612521,267041551,30529686,0,0,201344667,104251802,835253896,12372015224,0,51387677,0,2315668,142456835,0,0,1053653453,21168986,0,78690648,0,0,313110,3592070266,1321736273,1224464535,1641853599,29727658,876876968,0,0,346889062,1966433,484208028,0,1147355513,9517796,1539414079,107338330,6314478343,0,14253803,530820602
0,0,34436887,18673993,0,2065985,139273,0,4002978,155896171,124205674,68163126,0,12090770,0,0,22458186,0,0,0,0,0,0,8705690,0,5910108,176646378,29899071,83162575,3666367,1370533,0,0,0,0,0,3999907,157405617,22976663,33761477,13523894,1110706,46523549,0,98199206,5356166,33120100,16371,595190660,17205865,0,17942094,45075978,27810622,5204378,0,131304716,37925482,0,2610566,1212897,1089959,1605298,6547745,47107546,51520631,35280590,402205,91893526,197344230,0,14568922,0,42462723,25873687,147275461,0,36421350,4300336,7582809,5770664,38323974,17651242,0,553023704,6042369,919008,0,103865014,185115,0,135521233,87338449,399285729,94865276,26688844,51381648,29616181,18157264,10909428,0,302100562,0,0,100705404,0,17454401,1049371549,1261525,0,1525441127,19166603,34637095,0,21536936,50468623,618738164,522396226,54019912,4767083,67741889,63729336,148145,84698489,63025258,1007272,13834030,21557830,8947886,6920296,278881278,16250189,0,12317358,0,0,109155568,0,2779856,65430231,11586364,61581837,3146099,0,0,0,121098658,5188119,1890598439,2515292,0,0,0,53388975,857342,7599471,0,219527788,908455781,11705453,0,188535917,67932545,21178023,15019617,1388862,0,0,5386735,6964991,13020284,231110182,0,163603,0,0,12914055,0,0,31915034,0,0,48058835,0,0,0,96617658,84593736,1852311908,201559686,15348501,44086712,0,0,8489318,0,141737959,0,18070195,15175300,27296607,36311995,582678897,0,4299567,64137058
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,121138484,18953566,0,230630456,56672954,0,1612185,1386915272,5025060,1331552128,0,0,0,0,5810522,1097668,1082676,0,0,0,0,402787591,0,509863062,567905431,667053828,47648475,252412505,577135803,3999907,0,0,0,0,0,280736765,11591779,781689733,751157876,6927112,110740518,0,455230698,6641759,365951152,33141037,943738081,79187348,0,86355016,2499558,630960975,4276489,0,713555670,263042433,0,166319627,28095078,65360939,113479060,755713473,189047599,23281399,719979576,396482767,28060580,2332446298,0,614955718,0,26098736,1209493,47551370,0,1212224144,119237868,1749292119,241652126,401847148,180376776,0,516528507,19832073,0,0,91878189,387163644,9501250,25492174,132764128,254664402,251804040,178234049,62719910,253528386,36202954,366432744,0,1038018360,0,0,38314453,0,2014530,241503420,498337,11124387,7447612,206179952,19417241,0,633671479,173034806,216129882,84575749,2749478,78776838,251626523,204486032,14169099,590837805,630330763,45993996,1320523929,9721450,19795660,1329531,125635524,1987075065,0,6760169,0,0,15443769,0,0,47514071,4912870509,42854525,131288603,1033439,0,0,11290464,12426202,56411038,839556,0,0,0,9403389223,19923111,157697436,0,75539260,378767849,100183445,0,369921790,20551161,893204171,10362281,4347046,0,0,5415143,821688417,331405980,236074496,0,6407367,0,2979023,20104524,0,0,21373730,36927147,0,2678904,0,0,0,184572909,53125671,22040225,24120387,80913842,52861224,0,0,2353629609,24089473,318907483,0,160793550,386581694,66313570,260503064,404664102,0,26615119,181299820
734365,0,396703453,81521417,0,35335579,22333621,2034182,156761294,2165709833,11646862,227537179,0,61074276,0,0,27054466,1288261,5274187,0,0,0,0,603608949,0,1045502961,328998158,2187868063,423118578,53649006,2978312400,157405617,0,0,0,0,280736765,0,335710412,496413838,37668741,9518397,2887314828,0,4951775389,41812997,2913203777,3526661,118358538183,761715677,2442756,341665721,341160801,4452903472,1007784657,0,566243336,25348472,0,75448765,2115080,72455378,115939903,91947697,307797549,837885667,2027175858,12536258,4220830307,2842788894,0,155002026,0,59233308,933263,2392892633,0,1509796892,30262629,201851781,132248158,48492903,211446531,0,5045524237,50135515,333582753,218656,2588410579,38841864,1101284,594992192,63710697,6789017531,593606857,567835334,1944306100,998823439,188052170,1571321555,0,1339206101,0,0,3233875681,0,134419211,5861906112,48269546,2351747,69704800,175891958,91312446,0,371736611,528043052,2169881914,2843269353,1515355335,1416012,301856468,47361501,3285748,1127204124,1555263935,3896003,157878974,568687031,665679971,286501897,3021506329,802117159,0,361793448,0,0,21125185644,0,326538263,7146742597,199325516,174127248,164570868,0,0,0,162935151,50318603,894924643,9134208,1018447,0,0,1644016031,52956214,1407391654,0,1457557996,10781949892,539305381,0,1945188560,1056746222,96702269,412277943,40797220,0,0,313836914,157642335,372036046,2706126539,0,5289458119,0,3102701,242297987,0,0,458402408,13573172,0,198454386,0,0,1216352,860128655,1224017522,1284411885,1030216496,399918491,2552008381,0,0,101496685,2450491,641540762,0,595218790,21622652,536173197,142074002,7971097317,0,59479747,2777272821
0,0,41642859,7186686,0,12642922,2813182,0,2096186,300635322,24446742,57825092,0,5701345,630565,0,31665496,35282297,179825,0,0,0,0,45533288,0,73207000,41368344,182367122,26369766,46178527,182923067,22976663,0,0,0,0,11591779,335710412,0,68538126,11013363,4755187,344571127,0,311862267,14611627,282564858,3377306,1519084278,376960112,0,40395759,80285953,42062695,28971607,0,240622943,48746552,0,44547332,4617751,3493700,8252518,12854383,56334066,207135567,122143625,6990316,154203659,185309972,0,15931147,0,15031925,2072489,63583238,0,293138283,10198650,39187620,15496847,15217072,12244495,0,125626762,25521053,31606013,176947,237857196,4817257,0,71931721,54198424,234332231,105516813,78996552,798445960,259536167,41588001,92593295,0,183573229,0,0,162436465,0,42824430,3302376132,4068930,415533,39753075,21678387,18151499,0,19232749,75160774,224827474,242814371,33547850,0,60897037,10637158,20888789,80459916,450596477,12617124,35509800,28366995,16212951,4650853,179033163,6821704,0,45048335,0,0,372059481,0,9693332,197599746,44700282,43931447,18552571,2320455,0,0,29420688,10874050,39738391,6621485,0,0,0,61302051,5785034,205650039,0,170067715,550503624,44811859,0,272221969,1505931635,12797449,33147502,9386688,0,0,34374387,24428220,25129456,185057499,0,3124636,0,19428065,19836016,0,0,30374669,6198801,0,48616541,0,0,0,52780027,54472708,249140655,351418193,8760747,77270653,0,0,117870657,4485956,104327941,0,83209918,12956068,50141092,31462010,572503791,0,36571205,71709142
0,0,681967653,43100136,0,349204747,13750995,0,2796442,980569046,23458704,1564664407,0,2013784,407216,0,39916774,0,0,0,0,0,0,78304281,0,51978211,7192375827,511802419,157909804,68492263,411908317,33761477,0,0,0,0,781689733,496413838,68538126,0,22453185596,8732254,249095670,0,126086577,345778718,202885262,90120812,556493894,45612617,5454306,136798645,20781269,372215728,158422431,0,275918727,166867687,0,599428950,57721767,78719227,91415146,211689525,740375703,127268276,488468979,44245175,129084420,4210622678,0,513689724,0,4351985,38260853,184969725,0,2927522441,60342981,2169129452,3801859437,242092495,16095143,0,243283074,124440318,0,883028,104913583,49862379,5164676,46906823,263192078,305591612,1095616549,262692779,206507982,76325841,113650037,137903165,0,172193856,0,0,78534139,0,4291825,239752919,33873,1472265,281905077,13715158,529167741,0,432776485,546049265,127882417,49813181,17210032,6866057,897635447,1278871706,30810185,1278717365,489319736,55226237,1644199939,27519010,30778598,530595,751440148,1145753434,0,29982823,0,0,76952598,0,10276829,9755079,51132693,31569173,77952937,2802886,0,0,32437727,70965127,101381235,16701525,0,0,0,1295419244,7740507,12184358,0,161300707,484912984,69629145,0,1354302798,238828348,1715006667,42934188,61095464,0,0,7098704,157295811,4668048929,238562590,0,16007830,0,447352988,124505649,0,0,83036463,117400146,0,12476042,0,0,323608,663773396,41125930,275909746,18661076,113780349,46466195,0,13299384,218992322,47309344,76144856,0,409378078,1143146816,310818403,381357470,241848778,0,37319356,224717575
5197562,0,207990100,15287378,0,188004926,14466033,0,1799375,877312977,2913060,631570631,0,367981,201136,0,20540091,0,0,0,0,0,0,5320965,0,68741069,2494616917,508501181,24100246,56667821,249969605,13523894,0,0,0,0,751157876,37668741,11013363,22453185596,0,2986585,130229590,0,31296450,94010172,36114602,5381354,120038527,25289603,0,193110462,1673126,146089348,36752122,0,81430218,25321176,0,18007115,39998572,83077548,129690365,303773476,119986771,45903334,109098604,23453186,100855803,2273670077,0,217441393,0,1217252,25322047,171478150,0,487530049,97295140,576868611,588458186,17468797,3581278,0,145485949,39302620,0,0,87941448,8970639,0,69905597,114745556,112658400,600818274,118179165,115924407,95933772,10129631,120532474,0,28578396,0,0,2596799,0,5915099,45478604,0,12881535,45520597,2135408,73988475,0,195067360,345677197,1925456413,83316174,4538774,138686,400262910,303118091,8738083,152249579,211747553,98060760,1199477763,16755,1406732,0,400329621,78778931,0,548592,0,0,6526,0,684841,17574343,541951205,25872587,78872918,0,0,0,29553773,36034461,130762186,0,0,0,0,1820889537,1867457,20396559,0,189532748,154231068,11265260,0,492170275,18173651,112829324,33694320,6217378,0,0,330447,275418592,829574086,81713288,0,0,0,34219122,83829517,0,0,3821782,3132724,0,60789173,0,0,0,194530286,57096427,135240681,1007958,229585660,36756322,0,0,63988746,23444224,156863790,0,139106520,713731481,72645083,260976655,172379125,0,26371920,160659990
0,0,32003479,2421915,0,9916875,29011092,0,2740557,1301844711,192242935,380052190,0,8623104,0,0,131472174,7283733,4298917,0,0,0,0,12664129,0,10440353,52368332,74761835,6483552,36813054,6516748,1110706,0,0,0,0,6927112,9518397,4755187,8732254,2986585,0,4426168,0,14693847,23760651,59863208,1208418,17166138,8903233,2527670,64164531,7778451,159316167,2414453,0,17307377,32208734,20792945,6974675,1299566,40447013,31577552,8121067,17747937,12772173,36358860,9499154,3909308,65478556,0,10436822,0,1209933,25993645,15133378,0,41445096,8175781,13218227,4695446,2993723,189761553,0,18642866,80692426,0,268587,49307097,1311270,29330557,7200919,20520424,22147619,17156700,7443909,4194222,4887798,2101555,34556208,0,6736198,0,0,5395574,0,336840,17835243,0,6852888,2810852,3180830,4789440,0,4984773,52353751,3496260,8830439,1849225,0,34076748,49966500,33265831,2903989,246290800,950342,8010946,4633144,5491148,495936,17808795,38463893,0,1040420,0,0,29149004,0,4827915,70962886,15595186,16988761,14098589,1660103,0,0,7165370,164709,7240003,175314,26981,0,0,56608286,4824559,158686591,0,41024657,30054160,3868402,0,464011380,4368095,53726028,614605,2388321,0,0,369979,34602628,11350349,76578621,0,0,0,12679,37049492,0,0,2073845,2736375,0,3431814,263914,0,0,28027919,14949221,9475991,738059,6499466142,6791220,0,198632515,51102624,4935926,166268366,0,54321984,2306710,27959432,19977780,19446838,0,409398035,14471775
